Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
13x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14x1,0.0,0.0,0.0,0.0,0.0,0.99999326,0.0,0.0,0.0
14x2,0.0,0.0,0.0,0.0,0.0,1.0000204,0.0,0.0,0.0
14x3,0.0,0.0,0.0,0.0,0.0,0.0016642859,0.0,0.0,0.0
14x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x24,0.0,0.0,0.0,0.0,0.0,0.0,0.16396348,0.0,0.0
14x25,0.0,0.0,0.0,0.0,0.0,0.0,1.0000175,0.0,0.0
14x26,0.0,0.0,0.0,0.0,0.0,0.0,0.55329454,0.0,0.0
14x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14x48,0.0,0.0,0.0,0.0,0.15004851,0.0,0.0,0.0,0.0
14x49,0.0,0.0,0.0,0.0,1.0000228,0.0,0.0,0.0,0.0
15x0,0.0,0.0,0.0,0.0,0.0,1.0000672,0.0,0.0,0.0
15x1,0.0,0.0,0.0,0.0,0.0,1.000047,0.0,0.0,0.0
15x2,0.0,0.0,0.0,0.0,0.0,0.84941566,0.0,0.0,0.0
15x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15x47,0.0,0.0,0.0,0.0,0.20569551,0.0,0.0,0.0,0.0
15x48,0.0,0.0,0.0,0.0,1.0000268,0.0,0.0,0.0,0.0
15x49,0.0,0.0,0.0,0.0,0.9999621,0.0,0.0,0.0,0.0
16x0,0.0,0.0,0.0,0.0,0.0,1.0000151,0.0,0.0,0.0
16x1,0.0,0.0,0.0,0.0,0.0,1.000047,0.0,0.0,0.0
16x2,0.0,0.0,0.0,0.0,0.0,0.0048714215,0.0,0.0,0.0
16x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16x46,0.0,0.0,0.0,0.0,0.022293469,0.0,0.0,0.0,0.0
16x47,0.0,0.0,0.0,0.0,1.0000192,0.0,0.0,0.0,0.0
16x48,0.0,0.0,0.0,0.0,0.9999595,0.0,0.0,0.0,0.0
16x49,0.0,0.0,0.0,0.0,0.9999621,0.0,0.0,0.0,0.0
17x0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0
17x1,0.0,0.0,0.0,0.0,0.0,1.0000995,0.0,0.0,0.0
17x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17x46,0.0,0.0,0.0,0.0,0.92731,0.0,0.0,0.0,0.0
17x47,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0,0.0
17x48,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0,0.0,0.0
17x49,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0,0.0
18x0,0.0,0.0,0.0,0.0,0.0,1.00002,0.0,0.0,0.0
18x1,0.0,0.0,0.0,0.0,0.0,0.5615025,0.0,0.0,0.0
18x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18x46,0.0,0.0,0.0,0.0,1.0000148,0.0,0.0,0.0,0.0
18x47,0.0,0.0,0.0,0.0,1.0000099,0.0,0.0,0.0,0.0
18x48,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0,0.0,0.0
18x49,0.0,0.0,0.0,0.0,1.0000219,0.0,0.0,0.0,0.0
19x0,0.0,0.0,0.0,0.0,0.0,1.0000118,0.0,0.0,0.0
19x1,0.0,0.0,0.0,0.0,0.0,0.012776629,0.0,0.0,0.0
19x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19x46,0.0,0.0,0.0,0.0,1.0000175,0.0,0.0,0.0,0.0
19x47,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0,0.0
19x48,0.0,0.0,0.0,0.0,1.0000219,0.0,0.0,0.0,0.0
19x49,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0,0.0
20x0,0.0,0.0,0.0,0.0,0.0,0.9997512,0.0,0.0,0.0
20x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
