44x40,1,43,39,2401,1953
44x42,1,43,41,2401,2052
44x43,1,43,42,2401,2102
44x44,1,43,43,2401,2152
44x45,1,43,44,2401,2202
44x46,1,43,45,2401,2252
44x47,0,43,46,2401,2301
44x48,0,43,47,2401,2351
44x49,0,43,48,2401,2401
45x1,0,44,0,2457,12
45x2,0,44,1,2457,62
45x3,0,44,2,2457,112
45x4,0,44,3,2457,162
45x5,0,44,4,2457,211
45x6,0,44,5,2457,261
45x7,0,44,6,2457,311
45x8,0,44,7,2457,361
45x9,0,44,8,2457,410
45x10,0,44,9,2457,460
45x11,0,44,10,2457,510
45x12,0,44,11,2457,560
45x13,1,44,12,2457,610
45x14,1,44,13,2457,659
45x15,1,44,14,2457,709
45x16,1,44,15,2457,759
45x17,1,44,16,2457,809
45x18,1,44,17,2457,858
45x19,1,44,18,2457,908
45x20,1,44,19,2457,958
45x21,1,44,20,2457,1008
45x22,1,44,21,2457,1057
45x23,1,44,22,2457,1107
45x24,1,44,23,2457,1157
45x25,1,44,24,2457,1207
45x26,1,44,25,2457,1256
45x27,1,44,26,2457,1306
45x28,1,44,27,2457,1356
45x29,1,44,28,2457,1406
45x30,1,44,29,2457,1455
45x31,1,44,30,2457,1505
45x32,1,44,31,2457,1555
45x33,1,44,32,2457,1605
45x34,1,44,33,2457,1654
45x35,1,44,34,2457,1704
45x36,1,44,35,2457,1754
45x37,1,44,36,2457,1804
45x38,1,44,37,2457,1853
45x39,1,44,38,2457,1903
45x40,1,44,39,2457,1953
45x42,1,44,41,2457,2052
45x43,1,44,42,2457,2102
45x44,1,44,43,2457,2152
45x45,0,44,44,2457,2202
45x46,1,44,45,2457,2252
45x47,0,44,46,2457,2301
45x48,0,44,47,2457,2351
45x49,0,44,48,2457,2401
45x50,0,44,49,2457,2451
46x1,0,45,0,2512,12
46x3,0,45,2,2512,112
46x6,0,45,5,2512,261
46x8,0,45,7,2512,361
46x13,1,45,12,2512,610
46x17,1,45,16,2512,809
46x19,1,45,18,2512,908
46x20,1,45,19,2512,958
46x21,1,45,20,2512,1008
46x23,1,45,22,2512,1107
46x24,1,45,23,2512,1157
46x25,1,45,24,2512,1207
46x27,1,45,26,2512,1306
46x28,1,45,27,2512,1356
46x29,1,45,28,2512,1406
46x30,1,45,29,2512,1455
46x33,1,45,32,2512,1605
46x34,1,45,33,2512,1654
46x36,1,45,35,2512,1754
46x39,1,45,38,2512,1903
46x40,1,45,39,2512,1953
46x44,0,45,43,2512,2152
46x47,0,45,46,2512,2301
46x49,0,45,48,2512,2401
47x1,0,46,0,2568,12
47x2,0,46,1,2568,62
47x3,0,46,2,2568,112
47x4,0,46,3,2568,162
47x5,0,46,4,2568,211
47x6,0,46,5,2568,261
47x7,0,46,6,2568,311
47x8,0,46,7,2568,361
47x9,0,46,8,2568,410
47x10,0,46,9,2568,460
47x11,0,46,10,2568,510
47x12,0,46,11,2568,560
47x13,1,46,12,2568,610
47x14,1,46,13,2568,659
47x15,1,46,14,2568,709
47x16,1,46,15,2568,759
47x17,1,46,16,2568,809
47x18,1,46,17,2568,858
47x19,1,46,18,2568,908
47x20,1,46,19,2568,958
47x21,1,46,20,2568,1008
47x22,1,46,21,2568,1057
47x23,1,46,22,2568,1107
47x24,1,46,23,2568,1157
47x25,1,46,24,2568,1207
47x26,1,46,25,2568,1256
47x27,1,46,26,2568,1306
47x28,1,46,27,2568,1356
47x29,1,46,28,2568,1406
47x30,1,46,29,2568,1455
47x31,1,46,30,2568,1505
47x32,1,46,31,2568,1555
47x33,1,46,32,2568,1605
47x34,1,46,33,2568,1654
47x35,1,46,34,2568,1704
47x36,1,46,35,2568,1754
47x37,1,46,36,2568,1804
47x38,1,46,37,2568,1853
47x39,1,46,38,2568,1903
47x40,1,46,39,2568,1953
47x41,1,46,40,2568,2003
47x42,1,46,41,2568,2052
47x43,1,46,42,2568,2102
47x44,0,46,43,2568,2152
47x45,0,46,44,2568,2202
47x46,0,46,45,2568,2252
47x47,0,46,46,2568,2301
47x48,0,46,47,2568,2351
47x49,0,46,48,2568,2401
47x50,0,46,49,2568,2451
48x1,0,47,0,2623,12
48x3,0,47,2,2623,112
48x4,0,47,3,2623,162
48x6,0,47,5,2623,261
48x7,0,47,6,2623,311
48x8,0,47,7,2623,361
48x9,0,47,8,2623,410
48x10,0,47,9,2623,460
48x11,0,47,10,2623,510
48x12,0,47,11,2623,560
48x13,1,47,12,2623,610
48x14,1,47,13,2623,659
48x15,1,47,14,2623,709
48x16,1,47,15,2623,759
48x18,1,47,17,2623,858
48x19,1,47,18,2623,908
48x20,1,47,19,2623,958
48x21,1,47,20,2623,1008
48x22,1,47,21,2623,1057
48x24,1,47,23,2623,1157
48x25,1,47,24,2623,1207
48x26,1,47,25,2623,1256
48x27,1,47,26,2623,1306
48x28,1,47,27,2623,1356
48x29,1,47,28,2623,1406
48x30,1,47,29,2623,1455
48x31,1,47,30,2623,1505
48x32,1,47,31,2623,1555
48x33,1,47,32,2623,1605
48x34,1,47,33,2623,1654
48x35,1,47,34,2623,1704
48x36,1,47,35,2623,1754
48x37,1,47,36,2623,1804
48x38,1,47,37,2623,1853
48x39,1,47,38,2623,1903
48x40,1,47,39,2623,1953
48x41,1,47,40,2623,2003
48x42,1,47,41,2623,2052
48x43,1,47,42,2623,2102
48x44,0,47,43,2623,2152
48x45,0,47,44,2623,2202
48x46,0,47,45,2623,2252
48x47,0,47,46,2623,2301
48x48,0,47,47,2623,2351
48x49,0,47,48,2623,2401
49x1,0,48,0,2679,12
49x2,0,48,1,2679,62
49x3,0,48,2,2679,112
49x4,0,48,3,2679,162
49x5,0,48,4,2679,211
49x6,0,48,5,2679,261
49x7,0,48,6,2679,311
49x8,0,48,7,2679,361
49x9,0,48,8,2679,410
49x10,0,48,9,2679,460
49x11,0,48,10,2679,510
49x12,0,48,11,2679,560
49x13,1,48,12,2679,610
49x14,1,48,13,2679,659
49x15,1,48,14,2679,709
49x16,1,48,15,2679,759
49x17,1,48,16,2679,809
49x18,1,48,17,2679,858
49x19,1,48,18,2679,908
49x20,1,48,19,2679,958
49x21,1,48,20,2679,1008
49x22,1,48,21,2679,1057
49x23,1,48,22,2679,1107
49x24,1,48,23,2679,1157
49x25,1,48,24,2679,1207
49x26,1,48,25,2679,1256
49x27,1,48,26,2679,1306
49x28,1,48,27,2679,1356
49x29,1,48,28,2679,1406
49x30,1,48,29,2679,1455
49x31,1,48,30,2679,1505
49x32,1,48,31,2679,1555
49x33,1,48,32,2679,1605
49x34,1,48,33,2679,1654
49x35,1,48,34,2679,1704
49x37,1,48,36,2679,1804
49x38,1,48,37,2679,1853
49x39,1,48,38,2679,1903
49x40,1,48,39,2679,1953
49x41,1,48,40,2679,2003
49x42,1,48,41,2679,2052
49x43,1,48,42,2679,2102
49x44,0,48,43,2679,2152
49x45,0,48,44,2679,2202
49x46,0,48,45,2679,2252
49x47,0,48,46,2679,2301
49x48,0,48,47,2679,2351
49x49,0,48,48,2679,2401
49x50,0,48,49,2679,2451
50x1,0,49,0,2734,12
50x2,0,49,1,2734,62
50x3,0,49,2,2734,112
50x4,0,49,3,2734,162
50x5,0,49,4,2734,211
50x6,0,49,5,2734,261
50x7,0,49,6,2734,311
50x8,0,49,7,2734,361
50x12,0,49,11,2734,560
50x14,1,49,13,2734,659
50x15,1,49,14,2734,709
50x16,1,49,15,2734,759
50x17,1,49,16,2734,809
50x18,1,49,17,2734,858
50x19,1,49,18,2734,908
50x22,1,49,21,2734,1057
50x23,1,49,22,2734,1107
50x24,1,49,23,2734,1157
50x25,1,49,24,2734,1207
50x26,1,49,25,2734,1256
50x27,1,49,26,2734,1306
50x28,1,49,27,2734,1356
50x29,1,49,28,2734,1406
50x30,1,49,29,2734,1455
50x31,1,49,30,2734,1505
50x32,1,49,31,2734,1555
50x33,1,49,32,2734,1605
50x35,1,49,34,2734,1704
50x36,1,49,35,2734,1754
50x37,1,49,36,2734,1804
50x38,1,49,37,2734,1853
50x39,1,49,38,2734,1903
50x42,1,49,41,2734,2052
50x45,0,49,44,2734,2202
50x48,0,49,47,2734,2351
50x49,0,49,48,2734,2401
50x50,0,49,49,2734,2451
